Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
120186,0.225277631,63,0,4.226394135,4500.0,9,0,0,0,0.0,9
3634,0.045909077,40,0,0.151840314,17333.0,6,0,1,0,1.0,7
72126,0.532803733,73,1,0.680329918,4000.0,13,0,2,0,1.0,15
116979,0.221375216,38,0,0.260473777,9666.0,8,0,2,0,0.0,10
104792,0.168734938,47,0,0.0861428019999999,7800.0,4,0,1,0,2.0,5
106729,0.042636637,65,0,0.56686306,5600.0,9,0,5,0,0.0,14
25952,0.585028439,68,0,0.560343966,10000.0,15,0,1,0,0.0,16
74789,0.887464776,60,0,0.434908856,6198.0,7,0,1,0,1.0,8
120140,0.0,51,0,0.31760749,11000.0,3,0,1,0,2.0,4
93623,0.0,53,0,0.760804355,9000.0,9,0,4,0,1.0,13
62106,0.545412749,62,0,0.111989334,10500.0,7,0,1,0,0.0,8
39508,0.9999999,58,0,0.30514921,3417.0,1,0,1,0,0.0,2
39548,0.001070304,48,0,3295.0,6766.741596638655,4,0,1,0,0.0,5
75677,0.9999999,31,0,816.0,6766.741596638655,4,3,0,1,0.0,4
44130,0.09155638,57,0,0.234553089,5000.0,6,0,1,0,0.0,7
116689,0.093906094,47,0,0.2871638139999999,8179.0,3,2,0,0,2.0,3
81534,0.138748691,28,0,0.117606124,2873.0,3,0,0,0,0.0,3
134769,0.0,39,0,0.362727597,2800.0,6,0,1,0,0.0,7
123665,0.0898221819999999,76,0,2662.0,6766.741596638655,11,0,1,0,1.0,12
50523,0.414885851,47,2,0.637425193,6850.0,16,0,2,0,0.0,18
147936,0.882569394,49,2,0.829773178,4540.0,14,0,1,1,1.0,15
138403,0.326764601,46,0,0.32449903,6187.0,18,0,1,0,0.0,19
20964,0.613726132,44,0,0.6983254190000001,4000.0,20,0,2,0,0.0,22
47483,0.209936383,39,1,2349.0,6766.741596638655,10,0,1,0,0.0,11
127433,0.110692526,54,0,0.151480853,5300.0,7,0,1,0,0.0,8
61823,0.002618134,53,0,1149.0,6766.741596638655,6,0,1,0,0.0,7
32981,0.001199977,81,0,1.0,6766.741596638655,6,0,0,0,0.0,6
74940,0.027522407,49,0,1868.0,6766.741596638655,15,0,1,0,2.0,16
53892,0.002437983,72,0,7.999360102000001,6250.0,6,0,0,0,0.0,6
133557,0.035822061,46,0,0.3353983,12590.0,17,0,2,0,0.0,19
77956,0.148289838,34,0,0.574585635,3800.0,5,0,2,0,3.0,7
91960,0.479805648,33,0,0.111758656,5833.0,16,0,0,0,0.0,16
103057,0.177164567,37,0,0.335888037,3000.0,3,0,1,0,0.0,4
120986,0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0,8
83093,0.131105092,58,0,0.471191792,3800.0,9,0,2,0,0.0,11
58027,0.298449709,61,0,0.36342998,15416.0,20,0,1,0,0.0,21
91049,0.0,50,0,0.0,5416.0,4,0,0,0,0.0,4
28609,1.07831158,45,0,0.347135184,4467.0,4,0,0,1,0.0,4
27721,0.775420977,51,0,0.474924012,3947.0,10,0,1,0,2.0,11
110878,0.01382566,63,0,0.609815208,3300.0,14,0,1,0,0.0,15
57785,0.019013828,64,0,0.199114412,7000.0,22,0,3,0,0.0,25
93866,0.361128165,45,1,0.398549916,8964.0,9,0,1,0,3.0,10
97008,0.012434841,73,0,0.109237427,6700.0,8,0,1,0,0.0,9
140337,0.51528716,42,0,0.7527386540000001,5750.0,24,0,3,0,2.0,27
37142,0.009635253,67,0,0.011106175,2250.0,9,0,0,0,0.0,9
143719,0.842223567,38,0,0.324072382,5470.0,13,0,0,0,1.0,13
105029,0.027810762,61,0,2616.0,6766.741596638655,7,0,1,0,0.7573690223600457,8
77259,0.236256166,48,0,0.1246875869999999,3600.0,5,0,0,0,2.0,5
45130,0.0640803029999999,55,0,0.180349576,3775.0,8,0,1,0,0.0,9
39035,0.322995508,59,0,0.377975337,3486.0,6,0,1,0,0.0,7
66673,0.99898995,44,0,0.319659136,5045.0,9,0,1,0,4.0,10
20634,0.259387071,52,0,0.592002499,3200.0,15,0,1,0,0.0,16
11979,0.074185163,52,0,590.0,6766.741596638655,9,0,1,0,0.0,10
107884,0.085412906,59,0,3717.0,6766.741596638655,7,0,1,0,0.7573690223600457,8
115470,0.935220019,45,1,0.890243902,4345.0,6,1,2,0,1.0,8
78479,0.002909816,42,0,0.366233527,10850.0,21,0,2,0,0.0,23
104028,0.315134243,43,0,0.2954630669999999,8000.0,6,0,1,0,0.0,7
139539,0.9999999,28,2,0.195758986,3866.0,2,1,0,0,1.0,2
122258,0.228067125,72,0,0.344472362,3979.0,6,0,1,0,2.0,7
21541,0.062475777,32,0,0.237565445,4583.0,6,0,1,0,0.0,7
45172,0.5439015460000001,61,1,0.364620089,4250.0,21,0,0,0,0.0,21
45122,0.956810631,50,0,0.00532978,1500.0,2,1,0,0,1.0,2
17521,0.9999999,70,0,88.0,6766.741596638655,1,0,0,0,0.0,1
73569,0.08079596,79,0,0.160726073,9089.0,7,0,1,0,0.0,8
136945,0.0999001,24,0,0.0009996669999999,3000.0,2,0,0,0,0.0,2
144474,0.425779533,33,0,1.777477764,6295.0,27,0,5,0,0.0,32
129850,0.054788765,50,0,0.393308184,6096.0,15,0,1,0,3.0,16
108270,0.9999999,44,0,0.0,0.0,1,0,0,0,0.0,1
65477,0.296953497,53,0,0.427414057,13700.0,14,0,2,0,3.0,16
116400,1.107410491,53,4,0.5524734170000001,2162.0,6,0,1,0,2.0,7
27086,0.9999999,39,0,0.4834810639999999,1240.0,1,1,0,1,2.0,1
125860,0.1000875609999999,60,0,0.2544994,7500.0,8,0,1,0,1.0,9
4907,0.962993506,42,0,0.425616322,3528.0,7,0,0,0,2.0,7
70582,0.02609913,47,0,0.251319371,18000.0,9,0,1,0,3.0,10
33647,0.4701556999999999,46,0,0.172745788,5400.0,7,0,0,0,1.0,7
25037,0.078338433,61,0,0.422195561,8334.0,16,0,1,0,0.0,17
40250,0.9999999,70,0,0.078730317,4000.0,3,0,0,0,2.0,3
125618,0.726058317,60,0,0.584094684,4815.0,13,0,0,0,0.0,13
96316,0.082472265,42,0,0.27802652,11613.0,21,0,2,0,2.0,23
143751,0.080171755,40,0,40.0,6766.741596638655,3,0,0,0,0.0,3
112311,0.348609706,61,1,2709.0,6766.741596638655,12,0,1,0,2.0,13
22377,0.5176168329999999,65,0,0.6749159379999999,7434.0,10,0,1,0,0.0,11
73089,0.9999999,29,0,0.0670600859999999,3727.0,1,0,0,0,2.0,1
146810,0.012461753,54,0,0.222196691,4351.0,11,0,1,0,0.0,12
59036,0.033670139,64,0,0.076796939,10976.0,6,0,0,0,0.0,6
61616,0.0,59,0,0.0,2851.0,2,0,0,0,0.0,2
73714,0.042949284,53,0,0.291822588,16300.0,14,0,4,0,0.0,18
17372,0.0,79,0,0.375894134,2795.0,11,0,1,0,0.0,12
35585,0.538312096,34,0,0.259541985,2750.0,6,0,0,0,0.0,6
136176,0.067667477,58,0,0.350779183,3400.0,10,0,0,0,0.0,10
84352,0.0,57,0,0.04539801,3215.0,5,0,0,0,0.0,5
35913,0.013013832,56,0,0.2166098139999999,7621.0,15,0,1,0,0.0,16
54460,0.0,50,0,0.578245801,3750.0,10,0,2,0,0.0,12
58126,0.015358771,44,0,0.268224574,6803.0,5,0,1,0,2.0,6
149637,0.145116815,59,0,0.150978432,7000.0,3,0,1,0,2.0,4
89023,0.23855229,79,0,0.012064805,2900.0,1,0,0,0,0.0,1
30367,0.7061586440000001,68,0,0.997930386,5314.0,10,0,2,0,0.0,12
15306,0.3960000999999999,59,0,2969.0,6766.741596638655,22,0,2,1,0.0,24
146878,0.00089991,45,0,0.365368212,3516.0,10,0,1,0,0.0,11
108892,0.057898553,64,0,3480.0,6766.741596638655,7,0,3,0,0.0,10
102919,0.470606617,63,0,0.182806236,11224.0,7,0,1,0,1.0,8
116117,0.455221791,72,0,0.434593655,2300.0,3,0,1,0,0.0,4
107042,0.006999417,24,0,2.0,0.0,4,0,0,0,0.0,4
3036,0.072348385,71,0,0.01219878,10000.0,4,0,0,0,0.0,4
142389,0.034465518,72,0,31.0,6766.741596638655,1,0,0,0,0.0,1
81903,0.091477937,65,0,0.250299976,12500.0,15,0,4,0,0.0,19
135500,0.009369032,74,0,0.002861815,2445.0,2,0,0,0,1.0,2
48706,0.9999999,64,0,0.46975089,5900.0,8,0,1,0,1.0,9
128724,0.013726674,72,0,0.009993338,1500.0,8,0,0,0,0.0,8
84473,0.096589866,68,1,0.370791187,7216.0,12,0,1,0,0.0,13
19367,0.517819251,57,0,0.298939747,11600.0,13,0,2,0,1.0,15
47293,0.999636628,24,0,0.156737305,2500.0,2,0,0,0,0.0,2
140279,0.160903748,39,1,0.2206963019999999,8300.0,13,0,2,0,0.0,15
66394,0.0249009839999999,73,0,0.014281634,3500.0,5,0,0,0,1.0,5
50312,0.7344363770000001,48,2,0.368718002,9570.0,9,2,1,1,2.0,10
95397,0.017049148,61,0,0.221656291,5300.0,7,0,1,0,2.0,8
100608,0.11661917,66,0,1871.0,6766.741596638655,7,0,1,0,0.0,8
88251,0.137216954,27,0,0.791836735,734.0,5,0,0,0,0.0,5
7089,0.067077344,45,0,0.242750558,13000.0,13,0,1,0,3.0,14
13712,0.7524623770000001,50,0,2981.0,6766.741596638655,2,0,1,0,2.0,3
36764,0.9999999,45,0,0.065973611,2500.0,2,0,0,0,3.0,2
140959,0.056984519,64,0,0.009330223,3000.0,2,0,0,0,0.0,2
47423,0.004758293,29,0,3.0,6766.741596638655,3,0,0,0,0.7573690223600457,3
137457,0.17460685,40,0,0.311965337,9000.0,7,0,2,0,2.0,9
141609,0.08391317,47,0,1.423138725,5600.0,5,0,2,0,4.0,7
49408,0.026822883,42,0,1290.0,6766.741596638655,7,0,1,0,1.0,8
106651,0.24555089,25,0,0.004499438,8000.0,1,0,0,0,0.0,1
3163,0.067909796,55,0,0.341904958,14582.0,7,0,1,0,2.0,8
69752,0.7137379859999999,52,1,4.5707146430000005,2000.0,12,0,1,0,3.0,13
63571,0.983874436,64,0,0.668837847,8750.0,4,0,1,0,0.0,5
134941,0.110792614,31,0,49.0,6766.741596638655,1,0,0,0,0.0,1
9705,0.502123542,50,0,0.406088902,10280.0,11,0,1,0,0.0,12
114248,0.401080392,43,0,0.431642089,4000.0,12,0,0,0,0.0,12
15626,0.233863918,70,0,2.33744856,1700.0,15,0,5,0,0.0,20
12647,0.115188735,46,0,0.29269003,10300.0,20,0,2,0,2.0,22
142385,0.9999999,50,1,0.073769581,9000.0,3,1,0,1,0.0,3
14240,0.9999999,45,0,0.034245719,8000.0,2,0,0,0,1.0,2
94654,0.435402539,43,0,0.017938353,3957.0,6,0,0,0,1.0,6
19903,0.0,26,0,0.0,3000.0,5,0,0,0,0.0,5
63751,0.124143005,31,0,0.915593705,2795.0,14,0,2,0,1.0,16
127499,0.009549761,81,1,0.005275779,2084.0,6,0,0,0,0.0,6
136721,0.453886731,27,0,0.215230814,3400.0,4,0,0,0,1.0,4
36078,0.577604302,54,0,0.2127431089999999,8380.0,15,0,0,0,1.0,15
97505,0.2431578519999999,53,3,0.7094230770000001,5199.0,10,2,4,0,1.0,14
53686,0.0,40,0,0.1908310539999999,10600.0,7,0,1,0,1.0,8
129805,0.019079746,58,0,0.27868033,4000.0,5,0,1,0,0.0,6
1191,0.0,43,0,0.0,6766.741596638655,2,0,0,0,0.0,2
17892,0.017714423,77,0,0.009713361,10500.0,16,0,0,0,0.0,16
85303,0.000285322,47,0,0.51109778,5000.0,13,0,1,0,0.0,14
30779,0.9999999,63,0,0.544984933,4645.0,3,0,1,3,1.0,4
6904,0.062423175,71,0,1178.0,6766.741596638655,7,0,1,0,0.0,8
49871,0.110502476,71,0,0.379578246,9009.0,22,0,1,0,1.0,23
115625,1.029362572,32,0,0.1860521819999999,4100.0,5,6,0,0,3.0,5
4900,0.142115904,43,0,0.598731574,5833.0,8,0,2,0,3.0,10
25377,0.262524849,41,0,0.23672041,8000.0,8,0,2,0,2.0,10
63718,0.463381795,69,1,2674.0,6766.741596638655,10,0,1,0,0.0,11
52769,0.563255559,69,0,4.665669581,4345.0,7,0,0,0,0.0,7
3334,0.2594927919999999,54,0,0.953496628,2816.0,5,0,2,0,2.0,7
24554,0.003918469,67,0,774.0,6766.741596638655,8,0,1,0,0.0,9
79624,0.396461935,59,0,0.8278795809999999,4583.0,16,0,0,1,1.0,16
65993,0.1246875069999999,35,0,0.2448060939999999,5775.0,16,0,2,0,3.0,18
29449,0.302469753,52,0,0.327873149,7630.0,10,0,2,1,3.0,12
13239,0.05090724,72,0,0.246228123,1656.0,4,0,0,0,0.0,4
132626,0.002140325,55,0,0.329033261,6433.0,7,0,1,0,0.0,8
52161,0.01972247,68,0,2887.0,6766.741596638655,9,0,2,0,0.0,11
67150,0.574966988,43,1,1.150631044,6100.0,20,0,2,0,3.0,22
51988,0.19682157,43,1,0.147852148,1000.0,3,0,0,0,4.0,3
89652,0.9999999,54,0,0.153502235,6038.0,2,1,0,0,1.0,2
68200,0.125414882,58,0,0.354852145,2400.0,8,0,1,0,1.0,9
125460,0.9999999,29,0,0.065894115,4400.0,1,0,0,0,4.0,1
77867,0.024829594,85,0,54.0,6766.741596638655,8,0,0,0,0.0,8
104976,0.78146326,34,0,1002.0,6766.741596638655,8,0,1,0,0.0,9
81665,0.815087397,64,0,0.5408034589999999,5550.0,4,0,1,0,1.0,5
38202,0.9999999,30,0,36.0,6766.741596638655,1,1,0,0,0.0,1
75387,0.329978001,42,0,0.5105907120000001,7600.0,12,0,4,0,0.0,16
121526,0.005142647,37,0,0.7764447109999999,5000.0,9,1,2,0,0.0,11
62651,0.9999999,60,1,0.0004044759999999,7416.0,1,0,0,0,0.0,1
16541,0.006698896,50,0,1569.0,6766.741596638655,18,0,0,0,0.7573690223600457,18
96536,0.906877663,50,0,1.36721093,3000.0,10,0,2,0,1.0,12
58651,0.032224968,73,0,0.0263894439999999,2500.0,7,0,0,0,0.0,7
38892,0.9999999,68,0,4047.0,6766.741596638655,4,0,3,0,0.0,7
7429,0.9999999,63,0,0.296660118,3562.0,3,0,1,0,0.0,4
87042,0.327611959,41,0,0.440107672,5200.0,8,0,1,0,0.0,9
44510,0.0493816609999999,68,0,0.904849192,6000.0,20,0,4,0,0.0,24
55896,0.9999999,36,0,0.131975446,3583.0,8,0,0,0,0.0,8
47631,0.994011976,29,1,0.117265886,4783.0,7,0,0,0,0.0,7
129104,0.969882745,52,0,848.0,6766.741596638655,7,0,1,0,0.0,8
134544,0.0,46,0,0.0,2500.0,3,0,0,0,0.0,3
52495,0.015665921,59,0,0.23413685,9250.0,12,0,2,0,1.0,14
10513,0.199838968,67,0,0.332303391,13592.0,18,0,2,0,0.0,20
79755,0.0230175689999999,64,0,41.0,6766.741596638655,6,0,0,0,0.0,6
42411,0.712136123,37,0,0.218397372,7000.0,9,0,0,0,1.0,9
867,0.000237284,64,0,0.427787663,6743.0,10,0,1,0,0.0,11
9706,0.564870259,69,1,784.0,6766.741596638655,7,1,1,1,0.7573690223600457,8
30134,0.00510152,66,0,3893.0,6766.741596638655,8,0,2,0,0.0,10
40590,0.9999999,28,0,79.0,6766.741596638655,2,0,0,0,0.0,2
109754,0.001594917,90,0,0.000285687,10500.0,11,0,0,0,0.0,11
69268,0.043344805,71,0,0.003357438,3871.0,3,0,0,0,0.0,3
116802,0.026461354,47,0,47.0,6766.741596638655,4,0,0,0,0.0,4
144124,0.039714422,68,0,0.489097678,5640.0,16,0,1,0,0.0,17
81626,0.211930175,65,0,0.370719743,10600.0,15,0,2,0,3.0,17
84955,1.165834166,47,2,440.0,6766.741596638655,3,3,1,2,0.0,4
70329,0.17259292,60,0,0.144097679,19000.0,12,0,2,0,0.0,14
134482,0.9999999,26,1,0.007575758,2771.0,0,2,0,0,1.0,0
31517,0.06062079,38,0,0.5050547470000001,33334.0,29,0,21,0,0.0,50
79941,0.698156777,47,0,0.56017593,2500.0,12,0,1,1,0.0,13
10433,0.035453471,63,0,0.4058673129999999,7430.0,6,0,2,0,0.0,8
107926,0.431397306,54,0,0.02716214,6000.0,3,0,0,0,0.0,3
64453,0.191807824,41,0,1736.0,6766.741596638655,5,0,2,0,0.0,7
42970,0.404169326,41,0,0.213196701,4000.0,3,0,1,0,2.0,4
137598,0.99570043,41,0,0.258908547,4012.0,4,0,1,0,0.0,5
4874,0.306897931,66,0,2073.0,6766.741596638655,4,0,1,0,2.0,5
10865,0.01793572,74,0,0.0126498,1501.0,5,0,0,0,0.0,5
20701,0.820429518,60,0,0.15777043,4233.0,7,0,0,1,0.0,7
87114,0.0,61,0,0.22039048,17772.0,9,0,1,0,0.0,10
129604,0.75089273,66,0,0.4088654439999999,12700.0,9,0,4,0,0.0,13
11687,0.262763921,67,0,0.314768683,11239.0,12,0,2,0,0.0,14
5165,0.038105312,53,1,0.280943811,5000.0,15,0,1,0,1.0,16
100313,0.992867332,40,4,0.114364789,11200.0,5,2,1,0,1.0,6
9257,0.3606906729999999,29,0,0.098950525,2000.0,5,0,0,0,0.0,5
31872,0.9999999,42,0,158.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
86015,0.002064967,47,2,0.728263147,4772.0,20,0,4,0,2.0,24
30683,0.207107988,74,0,0.636558372,2800.0,12,0,1,1,0.0,13
73242,1.004856796,39,1,0.448353777,3097.0,7,0,0,0,0.0,7
78047,0.0303295079999999,47,0,0.407130535,10433.0,7,0,3,0,2.0,10
31633,0.142594054,27,2,0.365284263,3640.0,9,0,0,0,0.0,9
26024,0.496501166,50,0,0.063136456,5400.0,3,0,0,0,0.0,3
9727,0.297063072,58,0,0.222759822,5166.0,9,0,1,0,2.0,10
122532,0.19164757,59,0,0.293649324,5400.0,7,0,1,0,1.0,8
99295,0.10161191,61,0,2403.0,6766.741596638655,17,0,2,0,0.0,19
110586,0.459088228,54,0,0.262749706,8509.0,3,0,1,0,3.0,4
63133,0.018560884,68,0,0.1099862519999999,8000.0,11,0,0,0,0.0,11
16598,0.504523092,62,0,0.153018605,7900.0,4,0,0,0,0.0,4
97766,0.363644502,60,0,0.453299057,3500.0,15,0,2,0,0.0,17
58115,0.4299591439999999,48,0,0.535116221,4000.0,6,0,1,0,1.0,7
115212,0.907573813,25,3,619.0,0.0,5,2,0,1,1.0,5
70190,0.8103300659999999,72,2,0.6763260459999999,5900.0,11,0,0,0,0.0,11
52167,0.07495989,70,0,0.323202518,10166.0,5,0,2,0,0.0,7
70989,0.9999999,74,0,0.0,3000.0,0,0,0,0,0.0,0
104017,0.126864049,42,0,0.223577642,10000.0,7,0,1,0,2.0,8
131934,0.126266675,45,0,0.218197978,9000.0,9,0,1,0,4.0,10
44588,0.767032791,54,1,0.438328466,4450.0,17,0,0,0,1.0,17
123394,0.038187238,41,0,0.420698633,9217.0,4,0,2,0,0.0,6
9053,0.311782181,34,0,0.833364192,5400.0,16,0,2,0,1.0,18
29139,0.0,51,0,0.005998081,4167.0,5,0,0,0,0.0,5
79366,0.481398239,50,0,0.326534693,5000.0,7,0,0,0,1.0,7
58824,0.099312348,40,0,0.822947663,11425.0,9,0,6,0,0.0,15
84928,0.071077157,58,0,0.308292098,6668.0,8,0,1,0,0.0,9
101578,0.353191937,28,0,1305.0,0.0,7,0,0,0,0.0,7
69916,0.347265273,70,0,0.315082411,8857.0,5,0,2,0,0.0,7
65848,0.950784872,30,2,0.23872016,8000.0,7,0,1,0,0.0,8
98525,0.431406761,33,1,0.249189773,2776.0,8,0,0,0,1.0,8
145114,0.513103587,32,0,0.532580569,4250.0,10,0,1,0,1.0,11
93065,0.9999999,39,0,0.016431621,7728.0,1,0,0,0,2.0,1
139055,0.6067864270000001,72,2,0.223811721,4333.0,3,2,0,0,2.0,3
44632,0.958005249,54,2,0.09202454,4400.0,1,2,0,0,0.0,1
82496,0.8071928070000001,28,1,0.320956801,2800.0,5,1,0,3,0.0,5
93844,0.296567181,45,0,0.3930840539999999,9600.0,11,0,2,0,2.0,13
22949,0.97349049,38,1,0.346055359,8200.0,6,0,1,0,0.0,7
15983,0.528215557,35,0,0.33727712,6000.0,8,0,2,0,2.0,10
36912,0.017980476,57,0,0.02066487,16694.0,10,0,0,0,1.0,10
70725,0.366705048,39,0,0.26234753,5000.0,6,0,0,0,0.0,6
106397,1.014328808,59,2,3073.0,6766.741596638655,7,2,2,0,0.0,9
126644,0.057899029,39,0,3063.0,6766.741596638655,8,0,1,0,0.0,9
61012,0.031928918,32,0,0.047994354,8500.0,6,0,0,0,0.0,6
44815,0.9999999,34,0,0.013027083,2916.0,1,0,0,0,1.0,1
38197,0.138531842,70,0,0.0300677579999999,7083.0,7,0,0,0,0.0,7
54406,0.001722127,65,0,0.002586207,2319.0,3,0,0,0,0.0,3
66741,0.949050949,47,0,0.126517274,4283.0,3,0,0,0,1.0,3
74390,0.210434552,50,0,0.522213887,11996.0,21,0,4,0,1.0,25
21006,0.903810119,31,0,0.4171523729999999,1200.0,4,0,0,0,0.0,4
59617,0.001104741,35,0,467.0,6766.741596638655,6,0,0,0,2.0,6
47126,0.058085205,60,0,0.467565682,4300.0,5,0,1,0,1.0,6
69568,0.02389761,25,0,0.301415487,1200.0,5,0,0,0,0.0,5
74270,0.524998,42,1,4313.0,6766.741596638655,5,0,1,0,0.7573690223600457,6
120517,0.006713327,53,0,0.034236805,700.0,2,0,0,0,0.0,2
2273,0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,7
66028,0.9999999,28,1,0.144570502,3084.0,2,0,0,2,0.0,2
12094,0.0,57,0,0.140953016,3000.0,5,0,0,0,3.0,5
20707,0.633574301,68,1,0.303049238,8001.0,11,0,1,0,0.0,12
135473,0.250206588,51,0,0.4276923079999999,9749.0,17,0,2,0,2.0,19
109426,0.144255565,48,0,0.38324934,4166.0,7,1,2,0,3.0,9
112699,0.101159536,23,0,0.008526188,820.0,2,0,0,0,0.0,2
135568,0.433805162,24,0,0.07244277,3450.0,3,0,0,1,0.0,3
57300,0.0261742129999999,56,0,0.160387169,12500.0,16,0,1,0,3.0,17
128238,0.025959577,53,0,0.07183287,9716.0,5,0,0,0,4.0,5
79380,0.202927652,50,0,0.487601417,8750.0,18,0,2,0,0.0,20
127496,0.1617542019999999,53,0,0.037393558,2700.0,5,0,0,0,0.0,5
105354,0.350259896,62,0,0.006498375,4000.0,1,0,0,0,2.0,1
96015,0.569543046,30,0,0.562860438,2600.0,4,0,1,0,0.0,5
67361,0.125409371,39,0,0.451322607,11000.0,10,0,2,0,0.0,12
63756,0.0558355409999999,90,3,0.019342811,4290.0,9,0,0,0,0.0,9
87919,0.9999999,28,98,0.0,6766.741596638655,0,98,0,98,0.0,0
24477,0.038374019,44,0,0.250865833,6640.0,7,0,1,0,3.0,8
123904,0.091027864,48,2,0.279399215,5858.0,15,0,2,0,0.0,17
55335,0.0,84,0,38.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
81667,0.0,34,0,0.070236927,7132.0,3,0,0,0,0.0,3
90252,0.01111067,30,0,0.190646198,2800.0,4,0,0,0,0.0,4
46475,0.2172013189999999,75,0,1674.0,6766.741596638655,12,0,1,0,0.7573690223600457,13
123550,0.0,26,0,0.003518374,2557.0,3,0,0,0,0.0,3
109086,0.0,51,0,1581.0,6766.741596638655,4,0,1,0,1.0,5
38968,0.307736259,39,1,0.459323736,5973.0,6,0,1,0,2.0,7
33555,0.116858876,77,0,52.0,6766.741596638655,4,0,0,0,0.7573690223600457,4
31512,0.14012623,54,0,0.133280867,21600.0,8,0,2,0,1.0,10
105116,0.368081538,52,1,0.140286571,3000.0,4,0,0,0,0.0,4
3555,0.9999999,32,0,0.0,3750.0,0,1,0,0,3.0,0
116748,0.163216448,53,3,4.465735487,2290.0,5,1,0,0,1.0,5
633,0.046740048,57,0,0.404799866,11916.0,13,0,3,0,0.0,16
111016,0.0309990879999999,61,0,34.0,6766.741596638655,9,0,0,0,0.0,9
102851,0.714245136,59,0,0.288058571,3960.0,3,0,1,0,0.0,4
3466,0.00119976,64,0,0.689265537,2300.0,5,0,1,0,1.0,6
